Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
2003,9,17,10,0,681,151,9.5,589.1306533176737,44.65249606863025,49.9569010037557,125.81576641574179,0.0,161.81262059052438,651.8141350081575,1.0,161.81262059052438,368.1146463532697,1.5,23.3,5.2,632.7281454515439,633.6499498656601,634.1266464247633,636.0983621825525,637.7324978905584,638.3720000485947,94.69224643771663,98.26150200024912,99.410735601786,98.56855074552251,95.81048123600976,92.48300391900604,233.17912639409246,233.1448223554001
2003,9,17,11,0,713,174,10.5,708.3639253954678,33.893511095007746,41.456504951320035,143.15643029334836,0.0,193.9188246419136,786.0784295968734,1.0,193.9188246419136,442.0443455543572,1.5,23.3,7.2,770.0718577940152,770.9808671348387,771.4352772690668,773.5973823518135,775.3918074499401,776.0908572070397,113.01880948399858,117.48407985522722,119.16281383975443,118.28056042776821,115.00582348967602,110.92345981599692,284.746698989189,284.7117262636067
2003,9,17,12,0,656,225,11.5,753.7385068852006,26.701244201803757,36.29268858399298,165.70758541729143,0.0,207.0659020555211,835.118632354444,1.0,207.0659020555211,470.4857590107493,1.5,25.0,6.2,818.2160819994999,819.4082054895538,820.0256082173319,822.378777688423,824.3311328474471,825.0924480334572,120.71124642225084,125.35910024314106,127.09772507370438,126.19446815736458,122.80053382640722,118.53363153762855,303.33155704967015,303.30038024047263
2003,9,17,13,0,737,183,12.5,779.3235749042138,26.245093856275574,35.98967563129111,191.25488678237676,0.0,212.83566047942483,866.4653461585186,1.0,212.83566047942483,485.90756201763617,1.5,25.6,7.2,851.598488328924,852.4408483576938,852.8468878596675,855.0722865615029,856.9220477414401,857.6397659431138,124.00304122508673,128.97274674739566,130.8530318619278,129.83783140475077,126.14731870569094,121.60194324066788,315.1669398072349,315.13677894666034
2003,9,17,14,0,776,145,13.5,733.6658777263693,32.81017890679319,40.65994313754978,214.35637337688232,0.0,200.53114356541724,814.3407088881555,1.0,200.53114356541724,456.909230018172,1.5,25.0,6.2,799.463504915509,800.307578444728,800.7202303810616,802.629659656008,804.2208697533755,804.8341830582823,116.80765670572944,121.43657283994631,123.19584032016756,122.21481465485095,118.71999019580788,114.45822456119645,295.55446227004734,295.51524940975116
2003,9,17,15,0,718,140,14.5,612.3327993203943,43.290787237124064,48.86426393686353,232.2699432359973,0.0,173.15461569105412,678.8946261056899,1.0,173.15461569105412,382.2448487685145,1.5,25.6,6.7,661.0432556155362,661.8441996960156,662.2436633039429,664.1560592027469,665.7443632501347,666.3625086931544,101.10445431978943,105.00427305663216,106.39648391516457,105.51166067219708,102.53739945864771,98.90109992742151,244.6535967114427,244.6173699630613
2003,9,17,16,0,617,129,15.5,445.99856825363906,55.469663643672654,59.0844562925679,245.88233427608557,0.0,123.2521618055562,491.11245448474335,1.0,123.2521618055562,279.2888655821525,1.5,25.0,6.2,465.53843912024473,466.46961703091085,466.96951778677465,468.68538493633423,470.1042954572274,470.66317738028135,72.42881646731283,74.96530627267212,75.66122925762345,74.92977729947324,72.93153230706594,70.49837127293662,170.32927707672806,170.30049570770586
2003,9,17,17,0,388,114,16.5,244.48313675322362,68.3813639387172,70.34858840796913,256.837382123812,0.0,70.99444478612091,263.3926404454654,1.0,70.99444478612091,153.25254698194314,1.5,23.9,5.7,232.14978031214773,233.20862545802441,233.8085047464038,234.82247961107865,235.66178790016272,235.99216276518882,42.019246362579004,43.094467006175336,43.215535924600346,42.75089139244347,41.78725713847722,40.65217091108293,83.16076847407524,83.13373245256128
2003,9,17,18,0,45,45,17.5,51.218785827709176,81.5562229281145,82.05657396654769,266.41861186652704,0.0,15.928570627520118,51.92524647809261,1.0,15.928570627520118,31.84195366890389,1.5,22.8,5.2,43.202614945680494,43.75146105246353,44.07180176367592,44.20261600613486,44.313041753986724,44.35456642827764,9.463916439484636,9.466088995182538,9.393895558552046,9.322898423690551,9.240374128013778,9.140843921973287,12.537908007787347,12.516321901421833
2003,9,17,19,0,0,0,18.5,0.0,89.01332628811268,88.69003372756842,271.7475265375116,0.0,0.0,0.0,1.0,0.0,0.0,0.9196483441112971,21.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,18,6,0,0,0,5.5,0.0,89.62944458098282,89.26578786727839,87.9695321277496,0.0,0.0,0.0,1.0,0.0,0.0,0.7399339279856827,18.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,18,7,0,0,16,6.5,16.0,83.16360388983088,83.53134910419107,92.68631460458137,0.0,5.032064640638687,15.718458810333084,1.0,5.032064640638687,9.730827746810233,1.469952407112422,18.3,8.199999999999998,14.602579084196158,14.825201036823428,14.95577788167624,14.922261658130386,14.896489299487795,14.88447817093421,2.9379477960439124,2.9286978081050985,2.923777184928156,2.9138695430260197,2.8943305517857296,2.8711726142755567,2.6076327062824403,2.602481317777879
2003,9,18,8,0,0,38,7.5,38.0,70.00868395475402,71.8362740122513,102.20449495130946,0.0,11.951153521516881,37.35685654680546,1.0,11.951153521516881,23.136232758433966,1.5,18.9,8.8,34.68112532496586,35.209852462455636,35.519972468981045,35.44938128920896,35.395467335798244,35.36996628728794,6.979147485266327,6.958371295242287,6.94668668258038,6.92467791415723,6.880147051031275,6.825154328851094,9.260701816808126,9.24384150853967
2003,9,18,9,0,0,74,8.5,74.0,57.075961589949415,60.52870427025526,112.97672317180871,0.0,23.27329896295393,72.82317329942678,1.0,23.27329896295393,45.13037956922884,1.5,19.4,9.3,67.53692826440725,68.56655479530835,69.1704727027526,69.05970329022232,68.97633038541647,68.935635136247,13.59547977523952,13.558554538853992,13.535805826497722,13.4974562215868,13.416291899317178,13.309222675110687,21.212084340062166,21.18320726740669
2003,9,18,10,0,0,96,9.5,96.0,44.82399949458944,50.19641553811948,126.22874500528073,0.0,30.185246597732053,94.55772484637804,1.0,30.185246597732053,58.61234272273362,1.5,19.0,11.3,87.64471168433339,88.978229840617,89.76037308101105,89.63948160327952,89.54978708133427,89.50465393670298,17.63685978741427,17.593062456861247,17.564024380304833,17.517864224952795,17.416530992571555,17.276891976136177,28.777491891817213,28.74326809371731
2003,9,18,11,0,0,112,10.5,112.0,34.13847266295875,41.755137381667154,143.55067304926834,0.0,35.16957745386962,110.50242758538019,1.0,35.16957745386962,68.4365629686973,1.5,19.4,11.8,102.45521265931451,103.9965562786727,104.90046773297308,104.77850728332511,104.68928353015775,104.64304550410648,20.55021698289282,20.50892784229053,20.47854312189328,20.426657365329696,20.307609447228323,20.139741642005287,34.39950636963672,34.36599713950717
2003,9,18,12,0,0,128,11.5,128.0,27.04677944588524,36.65509387412896,165.9809505147991,0.0,40.138737583326666,126.4885776426543,1.0,40.138737583326666,78.25853969055282,1.5,19.4,12.4,117.33697198660492,119.08143854769493,120.10431865294797,119.98032869836815,119.89078884042213,119.84312685494676,23.454001320847503,23.41743098238071,23.38675906074498,23.32849495165509,23.189913330896353,22.992202217591306,40.086114043817396,40.05226309642078
2003,9,18,13,0,0,125,12.5,125.0,26.642290425639626,36.38589616592339,191.30218973790687,0.0,39.206659503835674,123.49883967812514,1.0,39.206659503835674,76.42317418087792,1.5,19.4,11.8,114.54928274587357,116.25555199122455,117.2560589387368,117.13465416635314,117.04695848964388,117.00030386952093,22.909687756880498,22.872580626096806,22.841989532008704,22.78528350262537,22.65078555294456,22.458633398664446,39.01695707205021,38.984429833006914
2003,9,18,14,0,0,117,13.5,117.0,33.17320745456785,41.046022882972174,214.2136564181755,0.0,36.72432665590855,115.486987243373,1.0,36.72432665590855,71.50007002984641,1.5,20.0,13.9,107.096515968418,108.7019203305416,109.64335764665708,109.5187145290152,109.42773450603865,109.38036322162924,21.458487791337053,21.41810818297995,21.38749451560067,21.333323177739235,21.20794114608579,21.03094691356917,36.16739115781034,36.13469768557318
2003,9,18,15,0,0,97,14.5,97.0,43.606518289663974,49.221704055201684,232.04062928498954,0.0,30.499766758202448,95.55281520885035,1.0,30.499766758202448,59.227601748905926,1.5,22.2,13.4,88.56598102040036,89.91279540701562,90.70273118176948,90.5822229482217,90.49292333906702,90.44787178836151,17.820771351804947,17.777086726459846,17.74792101193768,17.701520861250653,17.59925039012677,17.457911621849753,29.126980016603973,29.092305594689456
2003,9,18,16,0,0,82,15.5,82.0,55.75304195539028,59.41594518133298,245.62791156249776,0.0,25.789331283273267,80.71011917727932,1.0,25.789331283273267,50.02350990173735,1.5,22.8,14.9,74.83821780650531,75.97915531372007,76.64836164359073,76.5306206358597,76.44228582659801,76.39887118832554,15.066106296353114,15.025851395680853,15.000644400091252,14.958994044219502,14.870096030360793,14.751455852923856,23.950040309788076,23.920732232403108
2003,9,18,17,0,0,40,16.5,40.0,68.6462323304152,70.66271350613455,256.5801929145299,0.0,12.580161601596718,39.325791768202755,1.0,12.580161601596718,24.35671409486801,1.5,22.8,12.9,36.506447710490384,37.06300259205858,37.3894447041906,37.31612152210106,37.260166202077386,37.23365317918577,7.346637088257683,7.324897565800079,7.3125981773280735,7.289597148710534,7.242927108074554,7.185040837473832,9.909597251996118,9.89282860596199
2003,9,18,18,0,0,22,17.5,22.0,81.81040692859429,82.3596163158492,266.16401347629915,0.0,6.919088880878195,21.619558653042866,1.0,6.919088880878195,13.386565937426438,1.5,21.7,16.0,20.078546240769715,20.384651425632207,20.564194587304815,20.52046766622448,20.486939885522823,20.47121632894992,4.040076389563995,4.027669742689237,4.020904374516868,4.007679644577275,3.9813040222258818,3.9494637893468303,4.34949028032063,4.3395973465854265
2003,9,18,19,0,0,0,18.5,0.0,89.07914531951153,88.82218945580567,271.37689094359666,0.0,0.0,0.0,1.0,0.0,0.0,1.1131080263423792,21.7,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,19,6,0,0,0,5.5,0.0,89.62130680985054,89.33249115308176,88.39493229372835,0.0,0.0,0.0,1.0,0.0,0.0,1.1631924278768568,20.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,19,7,0,0,33,6.5,33.0,83.2607960504673,83.6941675262167,93.04999240805857,0.0,10.367914475339763,32.516769867633165,1.0,10.367914475339763,20.10860533885517,1.5,21.2,8.8,29.85062375811866,30.30002327533165,30.563520187097158,30.50771571164457,30.465354165628405,30.445056442246837,6.0623068631668815,6.045743722577951,6.032732573024517,6.009921415700007,5.9680776827422335,5.918388463960742,7.623774391918984,7.601373050579476
2003,9,19,8,0,188,141,7.5,199.05827223878674,70.11702230914526,72.0118314340322,102.57962165480556,0.0,59.521228405794666,208.10939387251264,1.0,59.521228405794666,123.35902210673052,1.5,22.3,8.199999999999998,184.74391956251281,186.2884459629428,187.1832486264456,187.53270193741318,187.8309870936501,187.9396877956448,34.92057824400097,35.47922983710974,35.59790075458276,35.36884992034451,34.79372089317455,34.079326764791695,65.47124420016974,65.43619908108911
2003,9,19,9,0,420,186,8.5,391.3565636748143,57.20710183503048,60.72878954928525,113.37100761833086,0.0,110.68471150705021,425.2668412013051,1.0,110.68471150705021,244.86332354088768,1.5,24.5,7.7,399.02519067363005,400.6273318597046,401.5332218391432,402.9941566703203,404.2033190870082,404.6781829304044,64.6576150284649,66.61987906444251,67.31433188372405,67.00215418108053,65.63783159110031,63.75882693405632,146.07580019141258,146.035412652231
2003,9,19,10,0,669,163,9.5,589.0953837382194,44.99821299441038,50.43792187669728,126.6392625998462,0.0,162.20459910429878,653.1437433328309,1.0,162.20459910429878,368.22085039685487,1.5,26.2,9.3,633.1233457692629,634.1692859005061,634.7199792456917,636.7423344224457,638.415873083866,639.0723553482323,94.2423497874274,97.92709342324954,99.44336920859115,98.97248494199059,96.5304474564922,93.21936530196484,233.4753821655357,233.4384264694688
2003,9,19,11,0,725,170,10.5,708.3081974871677,34.386478558419405,42.05569270161125,143.94062513374578,0.0,193.84713472202517,788.6085846869106,1.0,193.84713472202517,441.9438033924328,1.5,26.1,8.8,772.6099860266343,773.5008699262137,773.9448818856273,776.0839166950985,777.8579134550833,778.5494180631963,112.07480519077572,116.7216499213859,118.83323188121092,118.48521642684958,115.497403554516,111.40854645977542,285.5582222053176,285.52056151362945
2003,9,19,12,0,613,251,11.5,740.4429227619976,27.394226738087536,37.018733282851464,166.24972448971263,0.0,204.34235865656296,820.2002741792537,1.0,204.34235865656296,462.2602089855384,1.5,26.7,8.8,801.9585874765365,803.4170891616444,804.1950876427695,806.5439891778444,808.4909102516624,809.2512743346385,118.27223604470457,122.8756687548473,124.9461237142943,124.63203698562428,121.70130633237845,117.60738699049809,297.56830018752646,297.5220463613249
2003,9,19,13,0,354,348,12.5,631.5228560095659,27.04005269788234,36.78271743219828,191.34827377468795,0.0,179.04551788112744,685.0103701277915,1.0,179.04551788112744,393.1766350138642,1.5,27.2,7.2,662.9981814288799,665.7183502260585,667.2606956573757,668.9338779576075,670.3300874512578,670.8666150174721,103.88106434796292,107.0099343069678,108.39228229506723,108.15447658536492,106.05985155847976,103.07288042706828,247.0695846600181,247.02033541445843
2003,9,19,14,0,645,203,13.5,686.5776363276098,33.53733924549654,41.432765138107044,214.07257145091089,0.0,188.84924786482452,762.4455412755497,1.0,188.84924786482452,428.9066178148156,1.5,27.2,4.6,745.1729945710808,746.3308028821172,746.9363637421285,749.2044061241085,751.0821806690594,751.8176033621795,109.27973905017231,113.65954807743813,115.62994991161327,115.34260040358852,112.58135902364958,108.7187676559499,275.7252420755787,275.6903281835082
2003,9,19,15,0,706,142,14.5,599.7604248752597,43.923600706764155,49.5799862772863,231.8131580298426,0.0,164.3939701107442,667.0270938159126,1.0,164.3939701107442,374.52478788995523,1.5,27.8,4.1,648.758194418082,649.5914557305061,650.0142335578593,651.9369668358578,653.5300293578217,654.1528215908045,95.45655631376722,99.3063990328109,100.90505693413229,100.38138296654141,97.78905604827288,94.33820115356009,238.92707428103375,238.891557791192
2003,9,19,16,0,663,111,15.5,445.01969823984496,56.03755146392332,59.74824411871428,245.3746279263563,0.0,122.45480822785039,493.28154600077994,1.0,122.45480822785039,278.35621538056307,1.5,27.2,4.6,467.5804774741388,468.3460484797794,468.74743560515054,470.3419309821375,471.66016960693906,472.1785270406545,71.15493708936928,73.95968035493068,75.11096118015362,74.76426263701137,72.92511813342878,70.4154316533708,170.75222745023805,170.71877406116673
2003,9,19,17,0,479,87,16.5,243.12535696267915,68.9118494406234,70.9774534061567,256.3234236470101,0.0,69.83030613993476,266.5333840165456,1.0,69.83030613993476,152.98753969382534,1.5,26.7,3.6,232.1334150362468,232.88045329893586,233.2946322597219,234.4993499227799,235.4916609114685,235.88636756079083,41.00738822575217,42.36951309483276,42.75444586808735,42.46746936153872,41.50486588512031,40.21848179902787,82.92100015529005,82.887864916897
2003,9,19,18,0,237,37,17.5,67.26706742650478,82.0646840245743,82.6627674393332,265.909225650991,0.0,20.141045453805255,71.51413435094057,1.0,20.141045453805255,42.45856435319085,1.5,25.6,3.1,48.73128765912043,49.10592512033037,49.320423413123024,49.705395300674724,50.022788823583184,50.14911471781721,12.106214383718214,12.284854408541115,12.202162436862448,12.022266999398415,11.797971619327248,11.539931755895948,14.969868695925648,14.947263202067372
2003,9,19,19,0,0,0,18.5,0.0,89.14324785476906,88.95272346014508,271.0056391058284,0.0,0.0,0.0,1.0,0.0,0.0,1.358004638645606,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,20,6,0,0,0,5.5,0.0,89.61250240736472,89.39862034960099,88.82081862709258,0.0,0.0,0.0,1.0,0.0,0.0,1.5,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,20,7,0,91,58,6.5,67.73705969353853,83.35854927028144,83.8575548074797,93.41376222886946,0.0,20.78864458971004,69.29072008435132,1.0,20.78864458971004,41.97401316901253,1.5,17.2,0.0,54.04157152704629,54.699212212734054,55.082285216605094,55.20450455415597,55.309216967278005,55.347173957708854,12.312958402671715,12.383821741107461,12.331524159202333,12.218961532711118,12.06353314419566,11.883951033764466,16.650947732276677,16.624621815747442
2003,9,20,8,0,440,111,7.5,245.58946222016965,70.22668907926257,72.18857594830297,102.95431453100552,0.0,71.30435838121146,266.1668497704634,1.0,71.30435838121146,153.72499991368068,1.5,21.1,0.0,230.45473003181974,231.51379572709567,232.11349833646568,233.0545126887594,233.83362420875656,234.13950015989158,41.71440642459653,42.935360635767395,43.342759639772396,43.11719435257871,42.23685215981412,41.04169265941615,82.65092018541947,82.61660743532775
2003,9,20,9,0,568,149,8.5,424.9740561250889,57.3402627442758,60.93052381230648,113.76404233833132,0.0,118.58836569397226,466.6538850495916,1.0,118.58836569397226,265.35945138364696,1.5,23.3,0.0,439.4797908232063,440.72217334925926,441.4098662105272,442.7889762883969,443.9326131901401,444.3790385371029,68.96080791804877,71.3632065520133,72.34127403824402,72.03285927635619,70.41830463999658,68.19752554020071,160.78888233017392,160.75864699395933
2003,9,20,10,0,718,128,9.5,582.9479195024642,45.17513000512222,50.68138904585084,127.04716469588742,0.0,159.55331693242275,649.7290224421745,1.0,159.55331693242275,363.88207621178793,1.5,26.1,0.0,631.5598139423784,632.2974613481465,632.6655310006629,634.4811993212534,635.9859391540018,636.5735934320887,92.25771874372214,96.08718174021557,97.82390316560127,97.54706541022131,95.10096101100794,91.73733540458096,232.2297159444979,232.1918917648493
2003,9,20,11,0,731,162,10.5,702.1711269117053,34.637465370512565,42.35810558532153,144.32616412364013,0.0,185.670184634782,783.4204072666311,1.0,185.670184634782,438.0440544958935,1.5,27.8,0.0,767.7879017161001,768.6219084796742,769.0355561105905,771.1314499495089,772.8684426924126,773.5466642446803,107.11227128901504,111.67501553371142,113.8108046624949,113.60780117871279,110.82521281525355,106.87459968087812,282.34755967244604,282.3122929410362
